dataset,seed,eps,mechanism,m_orig,m_released,auc_heur,auc_logreg,auc_degaware,auc_svd,auc_seed,auc_max,deg_dist_norm,clust_err,spec_err,comm_nmi_gt
email-Eu-core,0,0.5,PrivGraph-official,16064,15704,0.5759475,0.651388,0.873054,0.6294919999999999,0.7618864999999999,0.873054,0.4849352589641432,0.34148340632948276,0.4623984631043488,0.04229498495529511
email-Eu-core,0,1.0,PrivGraph-official,16064,15708,0.652689,0.7421960000000001,0.8687879999999999,0.7048159999999999,0.8053645,0.8687879999999999,0.46619770916334646,0.3450550583172181,0.39675019914202825,0.054497228583755025
email-Eu-core,0,2.0,PrivGraph-official,16064,15735,0.7613595,0.802818,0.87496,0.791524,0.8433649999999999,0.87496,0.27446464143426286,0.328664031312641,0.24035724222482172,0.062463914400281643
email-Eu-core,1,0.5,PrivGraph-official,16064,15255,0.5360445,0.61768,0.880032,0.601744,0.7555529999999999,0.880032,0.5751992031872507,0.3541455170196792,0.542366806741309,0.06214750565354136
email-Eu-core,1,1.0,PrivGraph-official,16064,15526,0.588751,0.6886559999999999,0.8648279999999999,0.697044,0.7927719999999999,0.8648279999999999,0.5534113545816731,0.35581832814876646,0.533437362343317,0.0637654422967162
email-Eu-core,1,2.0,PrivGraph-official,16064,15563,0.6902115,0.760758,0.8736280000000001,0.707576,0.8129555,0.8736280000000001,0.40145667330677276,0.341331676268821,0.33349010184467054,0.08061130521670688
email-Eu-core,2,0.5,PrivGraph-official,16064,15216,0.5781670000000001,0.653606,0.865832,0.6305080000000001,0.770983,0.865832,0.5371015936254978,0.35061254737980746,0.5179489768747638,0.046921529155331786
email-Eu-core,2,1.0,PrivGraph-official,16064,15503,0.662322,0.71529,0.876916,0.674936,0.804022,0.876916,0.4107943227091632,0.339061681286686,0.3102441579227032,0.05959652390420324
email-Eu-core,2,2.0,PrivGraph-official,16064,15692,0.7371709999999998,0.777944,0.8781119999999999,0.7365919999999999,0.8226055000000001,0.8781119999999999,0.2726593625498006,0.32391271874946415,0.21705093978276668,0.06646013694737604
ego-Facebook,0,0.5,PrivGraph-official,88234,87924,0.5528689999999999,0.6404679999999998,0.853632,0.6031,0.671971,0.853632,0.5882879615567698,0.5769623589160886,0.6924584698561163,
ego-Facebook,0,1.0,PrivGraph-official,88234,87387,0.6984095000000001,0.7040460000000001,0.8680399999999999,0.707592,0.7312315,0.8680399999999999,0.24686628737221497,0.5367743500845529,0.10963242217045854,
ego-Facebook,0,2.0,PrivGraph-official,88234,87232,0.7812775,0.775496,0.874564,0.77936,0.7846039999999999,0.874564,0.11537502550037407,0.5141344927090643,0.1356492196230626,
ego-Facebook,1,0.5,PrivGraph-official,88234,86276,0.5234495,0.6116,0.8432000000000001,0.564052,0.640703,0.8432000000000001,0.5993494571253714,0.5756744431780061,0.6994472797130312,
ego-Facebook,1,1.0,PrivGraph-official,88234,87033,0.6600305,0.717186,0.873828,0.722164,0.747843,0.873828,0.3511004828070812,0.5560211857207366,0.1983179122196723,
ego-Facebook,1,2.0,PrivGraph-official,88234,87412,0.7946035,0.8210760000000001,0.881572,0.785904,0.8208185,0.881572,0.1263231860733959,0.531899569947013,0.27299220597645996,
ego-Facebook,2,0.5,PrivGraph-official,88234,87338,0.5693830000000001,0.6452100000000001,0.8501480000000001,0.622976,0.6785705000000001,0.8501480000000001,0.5541514608880933,0.5740807181877384,0.6066645964369001,
ego-Facebook,2,1.0,PrivGraph-official,88234,88022,0.6744475,0.6951180000000001,0.855384,0.6785,0.724076,0.855384,0.3470317564657616,0.5565701101268943,0.16420482575935005,
ego-Facebook,2,2.0,PrivGraph-official,88234,86973,0.7694445000000001,0.7778059999999999,0.883184,0.7467919999999999,0.7898339999999999,0.883184,0.15305891153070242,0.5169834151418806,0.11634186365533387,
